### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid | bo_shortname | bo_xshortname
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null | null | null
2207 | 24.02.2007 | 40 | 1162 | 1142 | 4 | 2 | 1 | 279 | 1 | 2007-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2208 | 24.02.2007 | 40 | 1164 | 1159 | 2 | 1 | 1 | 279 | 2 | 2007-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2209 | 24.02.2007 | 40 | 1152 | 1163 | 2 | 1 | 1 | 279 | 3 | 2007-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2210 | 24.02.2007 | 40 | 1151 | 1155 | 3 | 1 | 1 | 279 | 4 | 2007-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2211 | 24.02.2007 | 40 | 1141 | 1147 | 2 | 1 | 1 | 279 | 5 | 2007-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2212 | 24.02.2007 | 40 | 1156 | 1166 | 2 | 2 | 1 | 279 | 6 | 2007-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2213 | 25.02.2007 | 40 | 1160 | 1145 | 2 | 2 | 1 | 279 | 7 | 2007-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2214 | 25.02.2007 | 40 | 1161 | 1143 | 0 | 1 | 1 | 279 | 8 | 2007-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2215 | 09.03.2007 | 40 | 1159 | 1155 | 2 | 2 | 1 | 280 | 0 | 2007-03-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2216 | 10.03.2007 | 40 | 1162 | 1161 | 1 | 1 | 1 | 280 | 1 | 2007-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2217 | 10.03.2007 | 40 | 1160 | 1157 | 3 | 1 | 1 | 280 | 2 | 2007-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2218 | 10.03.2007 | 40 | 1156 | 1142 | 2 | 0 | 1 | 280 | 3 | 2007-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2219 | 10.03.2007 | 40 | 1164 | 1163 | 1 | 0 | 1 | 280 | 4 | 2007-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2220 | 10.03.2007 | 40 | 1153 | 1147 | 0 | 0 | 1 | 280 | 5 | 2007-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2221 | 10.03.2007 | 40 | 1152 | 1166 | 0 | 2 | 1 | 280 | 6 | 2007-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2222 | 11.03.2007 | 40 | 1141 | 1145 | 1 | 1 | 1 | 280 | 7 | 2007-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2223 | 11.03.2007 | 40 | 1151 | 1143 | 0 | 0 | 1 | 280 | 8 | 2007-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2224 | 16.03.2006 | 40 | 1157 | 1152 | 0 | 1 | 1 | 281 | 0 | 2006-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2225 | 17.03.2006 | 40 | 1155 | 1141 | 1 | 0 | 1 | 281 | 1 | 2006-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2226 | 17.03.2006 | 40 | 1162 | 1151 | 0 | 0 | 1 | 281 | 2 | 2006-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2227 | 17.03.2006 | 40 | 1142 | 1159 | 0 | 0 | 1 | 281 | 3 | 2006-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2228 | 17.03.2006 | 40 | 1161 | 1153 | 1 | 0 | 1 | 281 | 4 | 2006-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2229 | 17.03.2006 | 40 | 1166 | 1163 | 2 | 0 | 1 | 281 | 5 | 2006-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2230 | 17.03.2006 | 40 | 1147 | 1156 | 3 | 1 | 1 | 281 | 6 | 2006-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2231 | 18.03.2006 | 40 | 1143 | 1160 | 1 | 0 | 1 | 281 | 7 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2232 | 18.03.2006 | 40 | 1145 | 1164 | 2 | 0 | 1 | 281 | 8 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2233 | 30.03.2007 | 40 | 1163 | 1142 | 1 | 0 | 1 | 282 | 0 | 2007-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2234 | 31.03.2007 | 40 | 1152 | 1145 | 0 | 0 | 1 | 282 | 1 | 2007-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2235 | 31.03.2007 | 40 | 1141 | 1161 | 2 | 0 | 1 | 282 | 2 | 2007-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2236 | 31.03.2007 | 40 | 1164 | 1143 | 1 | 3 | 1 | 282 | 3 | 2007-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2237 | 31.03.2007 | 40 | 1159 | 1157 | 2 | 1 | 1 | 282 | 4 | 2007-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2238 | 31.03.2007 | 40 | 1160 | 1155 | 1 | 1 | 1 | 282 | 5 | 2007-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2239 | 31.03.2007 | 40 | 1153 | 1166 | 3 | 1 | 1 | 282 | 6 | 2007-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2240 | 01.04.2007 | 40 | 1156 | 1162 | 2 | 0 | 1 | 282 | 7 | 2007-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2241 | 01.04.2007 | 40 | 1151 | 1147 | 1 | 0 | 1 | 282 | 8 | 2007-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2242 | 07.04.2007 | 40 | 1162 | 1141 | 1 | 2 | 1 | 283 | 0 | 2007-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2243 | 07.04.2007 | 40 | 1166 | 1142 | 1 | 4 | 1 | 283 | 1 | 2007-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2244 | 07.04.2007 | 40 | 1151 | 1153 | 2 | 4 | 1 | 283 | 2 | 2007-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2245 | 07.04.2007 | 40 | 1161 | 1160 | 2 | 0 | 1 | 283 | 3 | 2007-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2246 | 07.04.2007 | 40 | 1147 | 1164 | 3 | 2 | 1 | 283 | 4 | 2007-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2247 | 07.04.2007 | 40 | 1157 | 1163 | 1 | 1 | 1 | 283 | 5 | 2007-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2248 | 07.04.2007 | 40 | 1155 | 1152 | 1 | 3 | 1 | 283 | 6 | 2007-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2249 | 08.04.2007 | 40 | 1145 | 1159 | 1 | 0 | 1 | 283 | 7 | 2007-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2250 | 07.04.2007 | 40 | 1143 | 1156 | 1 | 4 | 1 | 283 | 8 | 2007-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2251 | 13.04.2007 | 40 | 1160 | 1151 | 0 | 1 | 1 | 284 | 0 | 2007-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2252 | 14.04.2007 | 40 | 1164 | 1161 | 0 | 3 | 1 | 284 | 1 | 2007-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2253 | 14.04.2007 | 40 | 1156 | 1157 | 1 | 3 | 1 | 284 | 2 | 2007-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2254 | 14.04.2007 | 40 | 1153 | 1162 | 2 | 1 | 1 | 284 | 3 | 2007-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2255 | 14.04.2007 | 40 | 1163 | 1155 | 2 | 4 | 1 | 284 | 4 | 2007-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2256 | 14.04.2007 | 40 | 1152 | 1147 | 3 | 2 | 1 | 284 | 5 | 2007-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2257 | 14.04.2007 | 40 | 1159 | 1166 | 1 | 0 | 1 | 284 | 6 | 2007-04-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2258 | 15.04.2007 | 40 | 1142 | 1145 | 0 | 2 | 1 | 284 | 7 | 2007-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2259 | 15.04.2007 | 40 | 1141 | 1143 | 2 | 1 | 1 | 284 | 8 | 2007-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2260 | 20.04.2007 | 40 | 1145 | 1166 | 3 | 1 | 1 | 285 | 0 | 2007-04-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2261 | 21.04.2007 | 40 | 1153 | 1141 | 2 | 0 | 1 | 285 | 1 | 2007-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2262 | 21.04.2007 | 40 | 1157 | 1142 | 0 | 1 | 1 | 285 | 2 | 2007-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2263 | 21.04.2007 | 40 | 1143 | 1159 | 2 | 0 | 1 | 285 | 3 | 2007-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2264 | 21.04.2007 | 40 | 1147 | 1163 | 2 | 3 | 1 | 285 | 4 | 2007-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2265 | 21.04.2007 | 40 | 1155 | 1156 | 0 | 3 | 1 | 285 | 5 | 2007-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2266 | 21.04.2007 | 40 | 1161 | 1152 | 2 | 0 | 1 | 285 | 6 | 2007-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2267 | 22.04.2007 | 40 | 1162 | 1160 | 1 | 0 | 1 | 285 | 7 | 2007-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2268 | 22.04.2007 | 40 | 1151 | 1164 | 2 | 2 | 1 | 285 | 8 | 2007-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2269 | 27.04.2007 | 40 | 1156 | 1161 | 2 | 1 | 1 | 286 | 0 | 2007-04-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2270 | 28.04.2007 | 40 | 1141 | 1151 | 1 | 2 | 1 | 286 | 1 | 2007-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2271 | 28.04.2007 | 40 | 1166 | 1157 | 0 | 4 | 1 | 286 | 2 | 2007-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2272 | 28.04.2007 | 40 | 1160 | 1153 | 0 | 1 | 1 | 286 | 3 | 2007-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2273 | 28.04.2007 | 40 | 1164 | 1162 | 1 | 2 | 1 | 286 | 4 | 2007-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2274 | 28.04.2007 | 40 | 1142 | 1155 | 2 | 0 | 1 | 286 | 5 | 2007-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2275 | 28.04.2007 | 40 | 1159 | 1147 | 1 | 1 | 1 | 286 | 6 | 2007-04-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2276 | 29.04.2007 | 40 | 1163 | 1145 | 3 | 2 | 1 | 286 | 7 | 2007-04-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2277 | 29.04.2007 | 40 | 1152 | 1143 | 2 | 1 | 1 | 286 | 8 | 2007-04-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2278 | 04.05.2007 | 40 | 1162 | 1152 | 2 | 0 | 1 | 287 | 0 | 2007-05-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2279 | 05.05.2007 | 40 | 1160 | 1141 | 1 | 1 | 1 | 287 | 1 | 2007-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2280 | 05.05.2007 | 40 | 1147 | 1142 | 0 | 2 | 1 | 287 | 2 | 2007-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2281 | 05.05.2007 | 40 | 1161 | 1159 | 1 | 0 | 1 | 287 | 3 | 2007-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2282 | 05.05.2007 | 40 | 1153 | 1164 | 2 | 0 | 1 | 287 | 4 | 2007-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2283 | 05.05.2007 | 40 | 1151 | 1156 | 0 | 3 | 1 | 287 | 5 | 2007-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2284 | 05.05.2007 | 40 | 1155 | 1166 | 4 | 0 | 1 | 287 | 6 | 2007-05-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2285 | 06.05.2007 | 40 | 1157 | 1145 | 1 | 4 | 1 | 287 | 7 | 2007-05-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2286 | 06.05.2007 | 40 | 1143 | 1163 | 1 | 2 | 1 | 287 | 8 | 2007-05-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2287 | 12.05.2007 | 40 | 1152 | 1141 | 0 | 3 | 1 | 288 | 0 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2288 | 12.05.2007 | 40 | 1159 | 1151 | 0 | 2 | 1 | 288 | 1 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2289 | 12.05.2007 | 40 | 1142 | 1161 | 2 | 0 | 1 | 288 | 2 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2290 | 12.05.2007 | 40 | 1157 | 1143 | 2 | 3 | 1 | 288 | 3 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2291 | 12.05.2007 | 40 | 1156 | 1153 | 2 | 3 | 1 | 288 | 4 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2292 | 12.05.2007 | 40 | 1164 | 1160 | 3 | 0 | 1 | 288 | 5 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2293 | 12.05.2007 | 40 | 1163 | 1162 | 3 | 1 | 1 | 288 | 6 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2294 | 12.05.2007 | 40 | 1145 | 1155 | 1 | 2 | 1 | 288 | 7 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2295 | 12.05.2007 | 40 | 1166 | 1147 | 2 | 2 | 1 | 288 | 8 | 2007-05-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2296 | 19.05.2007 | 40 | 1147 | 1145 | 0 | 2 | 1 | 289 | 0 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2297 | 19.05.2007 | 40 | 1155 | 1157 | 1 | 2 | 1 | 289 | 1 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2298 | 19.05.2007 | 40 | 1143 | 1142 | 2 | 1 | 1 | 289 | 2 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2299 | 19.05.2007 | 40 | 1162 | 1159 | 0 | 3 | 1 | 289 | 3 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2300 | 19.05.2007 | 40 | 1141 | 1164 | 5 | 2 | 1 | 289 | 4 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2301 | 19.05.2007 | 40 | 1161 | 1163 | 2 | 1 | 1 | 289 | 5 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2302 | 19.05.2007 | 40 | 1160 | 1156 | 0 | 2 | 1 | 289 | 6 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2303 | 19.05.2007 | 40 | 1151 | 1166 | 4 | 0 | 1 | 289 | 7 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2304 | 19.05.2007 | 40 | 1153 | 1152 | 2 | 1 | 1 | 289 | 8 | 2007-05-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2305 | 10.08.2007 | 41 | 1153 | 1161 | 2 | 2 | 1 | 290 | 0 | 2007-08-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2306 | 11.08.2007 | 41 | 1141 | 1149 | 3 | 0 | 1 | 290 | 1 | 2007-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2307 | 11.08.2007 | 41 | 1143 | 1152 | 0 | 0 | 1 | 290 | 2 | 2007-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2308 | 11.08.2007 | 41 | 1156 | 1145 | 2 | 2 | 1 | 290 | 3 | 2007-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2309 | 11.08.2007 | 41 | 1162 | 1151 | 0 | 1 | 1 | 290 | 4 | 2007-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2310 | 11.08.2007 | 41 | 1155 | 1157 | 1 | 0 | 1 | 290 | 5 | 2007-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2311 | 11.08.2007 | 41 | 1147 | 1163 | 1 | 3 | 1 | 290 | 6 | 2007-08-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2312 | 12.08.2007 | 41 | 1159 | 1167 | 0 | 2 | 1 | 290 | 7 | 2007-08-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2313 | 12.08.2007 | 41 | 1142 | 1165 | 1 | 3 | 1 | 290 | 8 | 2007-08-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2314 | 17.08.2007 | 41 | 1167 | 1162 | 1 | 2 | 1 | 291 | 0 | 2007-08-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2315 | 18.08.2007 | 41 | 1161 | 1142 | 4 | 1 | 1 | 291 | 1 | 2007-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2316 | 18.08.2007 | 41 | 1145 | 1141 | 0 | 4 | 1 | 291 | 2 | 2007-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2317 | 18.08.2007 | 41 | 1157 | 1153 | 3 | 1 | 1 | 291 | 3 | 2007-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2318 | 18.08.2007 | 41 | 1163 | 1155 | 2 | 2 | 1 | 291 | 4 | 2007-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2319 | 18.08.2007 | 41 | 1149 | 1159 | 1 | 2 | 1 | 291 | 5 | 2007-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2320 | 18.08.2007 | 41 | 1165 | 1147 | 1 | 3 | 1 | 291 | 6 | 2007-08-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2321 | 19.08.2007 | 41 | 1151 | 1143 | 1 | 0 | 1 | 291 | 7 | 2007-08-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2322 | 19.08.2007 | 41 | 1152 | 1156 | 1 | 2 | 1 | 291 | 8 | 2007-08-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2323 | 23.08.2007 | 41 | 1156 | 1151 | 2 | 1 | 1 | 292 | 0 | 2007-08-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2324 | 24.08.2007 | 41 | 1153 | 1165 | 1 | 0 | 1 | 292 | 1 | 2007-08-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2325 | 24.08.2007 | 41 | 1141 | 1162 | 3 | 0 | 1 | 292 | 2 | 2007-08-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2326 | 24.08.2007 | 41 | 1143 | 1167 | 3 | 0 | 1 | 292 | 3 | 2007-08-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2327 | 24.08.2007 | 41 | 1159 | 1145 | 0 | 1 | 1 | 292 | 4 | 2007-08-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2328 | 24.08.2007 | 41 | 1142 | 1152 | 3 | 0 | 1 | 292 | 5 | 2007-08-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2329 | 24.08.2007 | 41 | 1163 | 1157 | 2 | 0 | 1 | 292 | 6 | 2007-08-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2330 | 25.08.2007 | 41 | 1155 | 1149 | 1 | 0 | 1 | 292 | 7 | 2007-08-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2331 | 25.08.2007 | 41 | 1147 | 1161 | 1 | 1 | 1 | 292 | 8 | 2007-08-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2332 | 31.08.2007 | 41 | 1161 | 1143 | 1 | 1 | 1 | 293 | 0 | 2007-08-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2333 | 01.09.2007 | 41 | 1145 | 1155 | 2 | 1 | 1 | 293 | 1 | 2007-09-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2334 | 01.09.2007 | 41 | 1157 | 1147 | 2 | 1 | 1 | 293 | 2 | 2007-09-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2335 | 01.09.200 | 41 | 1162 | 1156 | 3 | 2 | 1 | 293 | 3 | 0200-08-31 23:53:28 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2336 | 01.09.2007 | 41 | 1152 | 1159 | 1 | 1 | 1 | 293 | 4 | 2007-09-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2337 | 01.09.2007 | 41 | 1149 | 1142 | 0 | 1 | 1 | 293 | 5 | 2007-09-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2338 | 01.09.2007 | 41 | 1165 | 1163 | 3 | 0 | 1 | 293 | 6 | 2007-09-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2339 | 02.09.2007 | 41 | 1151 | 1141 | 1 | 1 | 1 | 293 | 7 | 2007-09-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2340 | 02.09.2007 | 41 | 1167 | 1153 | 1 | 0 | 1 | 293 | 8 | 2007-09-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2341 | 14.09.2007 | 41 | 1142 | 1145 | 3 | 0 | 1 | 294 | 0 | 2007-09-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2342 | 15.09.2007 | 41 | 1153 | 1152 | 3 | 0 | 1 | 294 | 1 | 2007-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2343 | 15.09.2007 | 41 | 1141 | 1161 | 1 | 1 | 1 | 294 | 2 | 2007-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2344 | 15.09.2007 | 41 | 1143 | 1156 | 2 | 0 | 1 | 294 | 3 | 2007-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2345 | 15.09.2007 | 41 | 1159 | 1162 | 2 | 2 | 1 | 294 | 4 | 2007-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2346 | 15.09.2007 | 41 | 1163 | 1149 | 4 | 2 | 1 | 294 | 5 | 2007-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2347 | 15.09.2007 | 41 | 1155 | 1151 | 2 | 1 | 1 | 294 | 6 | 2007-09-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2348 | 16.09.2007 | 41 | 1147 | 1167 | 1 | 2 | 1 | 294 | 7 | 2007-09-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2349 | 16.09.2007 | 41 | 1165 | 1157 | 1 | 2 | 1 | 294 | 8 | 2007-09-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
