### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
748 | 10.05.2003 | 35 | 1157 | 1141 | 3 | 6 | 1 | 117 | 2 | 2003-05-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
749 | 10.05.2003 | 35 | 1153 | 1145 | 0 | 1 | 1 | 117 | 3 | 2003-05-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
750 | 10.05.2003 | 35 | 1160 | 1149 | 3 | 0 | 1 | 117 | 4 | 2003-05-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
751 | 10.05.2003 | 35 | 1151 | 1143 | 4 | 1 | 1 | 117 | 5 | 2003-05-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
752 | 10.05.2003 | 35 | 1147 | 1146 | 2 | 2 | 1 | 117 | 6 | 2003-05-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
753 | 11.05.2003 | 35 | 1163 | 1156 | 1 | 3 | 1 | 117 | 7 | 2003-05-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
754 | 11.05.2003 | 35 | 1161 | 1162 | 0 | 2 | 1 | 117 | 8 | 2003-05-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
755 | 17.05.2003 | 35 | 1147 | 1157 | 2 | 0 | 1 | 118 | 0 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
756 | 17.05.2003 | 35 | 1152 | 1159 | 2 | 1 | 1 | 118 | 1 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
757 | 17.05.2003 | 35 | 1143 | 1150 | 3 | 0 | 1 | 118 | 2 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
758 | 17.05.2003 | 35 | 1156 | 1151 | 1 | 1 | 1 | 118 | 3 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
759 | 17.05.2003 | 35 | 1149 | 1163 | 3 | 0 | 1 | 118 | 4 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
760 | 17.05.2003 | 35 | 1162 | 1160 | 2 | 2 | 1 | 118 | 5 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
761 | 17.05.2003 | 35 | 1145 | 1161 | 2 | 1 | 1 | 118 | 6 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
762 | 17.05.2003 | 35 | 1141 | 1153 | 2 | 1 | 1 | 118 | 7 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
763 | 17.05.2003 | 35 | 1146 | 1142 | 0 | 0 | 1 | 118 | 8 | 2003-05-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
764 | 24.05.2003 | 35 | 1142 | 1152 | 1 | 1 | 1 | 119 | 0 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
765 | 24.05.2003 | 35 | 1153 | 1147 | 2 | 0 | 1 | 119 | 1 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
766 | 24.05.2003 | 35 | 1161 | 1141 | 1 | 0 | 1 | 119 | 2 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
767 | 24.05.2003 | 35 | 1160 | 1145 | 4 | 1 | 1 | 119 | 3 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
768 | 24.05.2003 | 35 | 1163 | 1162 | 0 | 1 | 1 | 119 | 4 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
769 | 24.05.2003 | 35 | 1151 | 1149 | 2 | 0 | 1 | 119 | 5 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
770 | 24.05.2003 | 35 | 1150 | 1156 | 2 | 4 | 1 | 119 | 6 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
771 | 24.05.2003 | 35 | 1159 | 1143 | 0 | 1 | 1 | 119 | 7 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
772 | 24.05.2003 | 35 | 1157 | 1146 | 2 | 0 | 1 | 119 | 8 | 2003-05-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
773 | 05.08.2005 | 36 | 1141 | 1160 | 3 | 0 | 1 | 120 | 0 | 2005-08-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
774 | 06.08.2005 | 36 | 1148 | 1164 | 1 | 0 | 1 | 120 | 1 | 2005-08-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
775 | 06.08.2005 | 36 | 1165 | 1153 | 1 | 1 | 1 | 120 | 2 | 2005-08-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
776 | 06.08.2005 | 36 | 1151 | 1159 | 3 | 0 | 1 | 120 | 3 | 2005-08-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
777 | 06.08.2005 | 36 | 1147 | 1142 | 2 | 2 | 1 | 120 | 4 | 2005-08-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
778 | 06.08.2005 | 36 | 1145 | 1163 | 5 | 2 | 1 | 120 | 5 | 2005-08-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
779 | 06.08.2005 | 36 | 1162 | 1157 | 2 | 2 | 1 | 120 | 6 | 2005-08-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
780 | 07.08.2005 | 36 | 1161 | 1146 | 2 | 1 | 1 | 120 | 7 | 2005-08-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
781 | 07.08.2005 | 36 | 1155 | 1143 | 1 | 4 | 1 | 120 | 8 | 2005-08-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
782 | 13.08.2005 | 36 | 1143 | 1141 | 2 | 5 | 1 | 121 | 0 | 2005-08-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
783 | 13.08.2005 | 36 | 1160 | 1147 | 1 | 1 | 1 | 121 | 1 | 2005-08-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
784 | 13.08.2005 | 36 | 1142 | 1161 | 1 | 2 | 1 | 121 | 2 | 2005-08-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
785 | 13.08.2005 | 36 | 1157 | 1155 | 2 | 0 | 1 | 121 | 3 | 2005-08-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
786 | 13.08.2005 | 36 | 1146 | 1165 | 5 | 3 | 1 | 121 | 4 | 2005-08-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
787 | 13.08.2005 | 36 | 1159 | 1162 | 1 | 1 | 1 | 121 | 5 | 2005-08-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
788 | 13.08.2005 | 36 | 1163 | 1151 | 0 | 2 | 1 | 121 | 6 | 2005-08-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
789 | 14.08.2005 | 36 | 1153 | 1148 | 2 | 3 | 1 | 121 | 7 | 2005-08-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
790 | 14.08.2005 | 36 | 1164 | 1145 | 0 | 2 | 1 | 121 | 8 | 2005-08-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
791 | 27.08.2005 | 36 | 1148 | 1146 | 2 | 3 | 1 | 122 | 0 | 2005-08-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
792 | 27.08.2005 | 36 | 1155 | 1159 | 1 | 0 | 1 | 122 | 1 | 2005-08-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
793 | 27.08.2005 | 36 | 1161 | 1160 | 1 | 1 | 1 | 122 | 2 | 2005-08-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
794 | 27.08.2005 | 36 | 1151 | 1162 | 1 | 1 | 1 | 122 | 3 | 2005-08-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
795 | 27.08.2005 | 36 | 1147 | 1143 | 2 | 1 | 1 | 122 | 4 | 2005-08-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
796 | 27.08.2005 | 36 | 1145 | 1153 | 1 | 1 | 1 | 122 | 5 | 2005-08-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
797 | 27.08.2005 | 36 | 1141 | 1157 | 3 | 0 | 1 | 122 | 6 | 2005-08-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
798 | 28.08.2005 | 36 | 1165 | 1142 | 1 | 1 | 1 | 122 | 7 | 2005-08-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
799 | 28.08.2005 | 36 | 1163 | 1164 | 2 | 0 | 1 | 122 | 8 | 2005-08-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
800 | 10.09.2005 | 36 | 1143 | 1161 | 1 | 1 | 1 | 123 | 0 | 2005-09-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
801 | 10.09.2005 | 36 | 1160 | 1165 | 2 | 1 | 1 | 123 | 1 | 2005-09-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
802 | 10.09.2005 | 36 | 1164 | 1151 | 1 | 3 | 1 | 123 | 2 | 2005-09-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
803 | 10.09.2005 | 36 | 1162 | 1155 | 2 | 0 | 1 | 123 | 3 | 2005-09-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
804 | 10.09.2005 | 36 | 1146 | 1145 | 1 | 5 | 1 | 123 | 4 | 2005-09-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
805 | 10.09.2005 | 36 | 1159 | 1141 | 1 | 2 | 1 | 123 | 5 | 2005-09-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
806 | 10.09.2005 | 36 | 1153 | 1163 | 1 | 1 | 1 | 123 | 6 | 2005-09-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
807 | 11.09.2005 | 36 | 1142 | 1148 | 2 | 1 | 1 | 123 | 7 | 2005-09-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
808 | 11.09.2005 | 36 | 1157 | 1147 | 3 | 0 | 1 | 123 | 8 | 2005-09-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
809 | 17.09.2005 | 36 | 1148 | 1160 | 2 | 1 | 1 | 124 | 0 | 2005-09-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
810 | 17.09.2005 | 36 | 1151 | 1155 | 1 | 1 | 1 | 124 | 1 | 2005-09-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
811 | 17.09.2005 | 36 | 1147 | 1159 | 1 | 1 | 1 | 124 | 2 | 2005-09-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
812 | 17.09.2005 | 36 | 1145 | 1142 | 3 | 2 | 1 | 124 | 3 | 2005-09-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
813 | 17.09.2005 | 36 | 1141 | 1162 | 1 | 0 | 1 | 124 | 4 | 2005-09-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
814 | 17.09.2005 | 36 | 1164 | 1153 | 1 | 2 | 1 | 124 | 5 | 2005-09-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
815 | 17.09.2005 | 36 | 1163 | 1146 | 0 | 0 | 1 | 124 | 6 | 2005-09-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
816 | 18.09.2005 | 36 | 1165 | 1143 | 1 | 3 | 1 | 124 | 7 | 2005-09-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
817 | 18.09.2005 | 36 | 1161 | 1157 | 0 | 0 | 1 | 124 | 8 | 2005-09-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
818 | 20.09.2005 | 36 | 1160 | 1145 | 2 | 1 | 1 | 125 | 0 | 2005-09-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
819 | 20.09.2005 | 36 | 1142 | 1163 | 2 | 0 | 1 | 125 | 1 | 2005-09-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
820 | 20.09.2005 | 36 | 1155 | 1141 | 0 | 1 | 1 | 125 | 2 | 2005-09-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
821 | 20.09.2005 | 36 | 1162 | 1147 | 2 | 4 | 1 | 125 | 3 | 2005-09-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
822 | 21.09.2005 | 36 | 1143 | 1148 | 2 | 1 | 1 | 125 | 4 | 2005-09-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
823 | 21.09.2005 | 36 | 1157 | 1165 | 3 | 2 | 1 | 125 | 5 | 2005-09-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
824 | 21.09.2005 | 36 | 1146 | 1164 | 0 | 2 | 1 | 125 | 6 | 2005-09-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
825 | 21.09.2005 | 36 | 1159 | 1161 | 1 | 1 | 1 | 125 | 7 | 2005-09-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
826 | 21.09.2005 | 36 | 1153 | 1151 | 1 | 2 | 1 | 125 | 8 | 2005-09-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
827 | 24.09.2005 | 36 | 1165 | 1159 | 1 | 0 | 1 | 126 | 0 | 2005-09-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
828 | 24.09.2005 | 36 | 1161 | 1162 | 2 | 0 | 1 | 126 | 1 | 2005-09-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
829 | 24.09.2005 | 36 | 1151 | 1141 | 2 | 0 | 1 | 126 | 2 | 2005-09-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
830 | 24.09.2005 | 36 | 1147 | 1155 | 1 | 0 | 1 | 126 | 3 | 2005-09-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
831 | 24.09.2005 | 36 | 1145 | 1143 | 2 | 1 | 1 | 126 | 4 | 2005-09-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
832 | 24.09.2005 | 36 | 1164 | 1142 | 1 | 1 | 1 | 126 | 5 | 2005-09-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
833 | 24.09.2005 | 36 | 1163 | 1160 | 0 | 2 | 1 | 126 | 6 | 2005-09-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
834 | 25.09.2005 | 36 | 1148 | 1157 | 0 | 1 | 1 | 126 | 7 | 2005-09-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
835 | 25.09.2005 | 36 | 1153 | 1146 | 1 | 0 | 1 | 126 | 8 | 2005-09-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
836 | 01.10.2005 | 36 | 1143 | 1163 | 1 | 1 | 1 | 127 | 0 | 2005-10-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
837 | 01.10.2005 | 36 | 1160 | 1164 | 1 | 0 | 1 | 127 | 1 | 2005-10-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
838 | 01.10.2005 | 36 | 1157 | 1145 | 1 | 2 | 1 | 127 | 2 | 2005-10-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
839 | 01.10.2005 | 36 | 1159 | 1148 | 2 | 1 | 1 | 127 | 3 | 2005-10-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
840 | 01.10.2005 | 36 | 1141 | 1147 | 2 | 0 | 1 | 127 | 4 | 2005-10-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
841 | 01.10.2005 | 36 | 1155 | 1161 | 0 | 1 | 1 | 127 | 5 | 2005-10-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
842 | 01.10.2005 | 36 | 1162 | 1165 | 1 | 1 | 1 | 127 | 6 | 2005-10-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
843 | 02.10.2005 | 36 | 1142 | 1153 | 0 | 0 | 1 | 127 | 7 | 2005-10-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
844 | 02.10.2005 | 36 | 1146 | 1151 | 0 | 3 | 1 | 127 | 8 | 2005-10-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
845 | 15.10.2005 | 36 | 1161 | 1141 | 1 | 1 | 1 | 128 | 0 | 2005-10-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
846 | 15.10.2005 | 36 | 1151 | 1147 | 0 | 1 | 1 | 128 | 1 | 2005-10-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
847 | 15.10.2005 | 36 | 1146 | 1142 | 3 | 3 | 1 | 128 | 2 | 2005-10-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
848 | 15.10.2005 | 36 | 1145 | 1159 | 6 | 2 | 1 | 128 | 3 | 2005-10-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
849 | 15.10.2005 | 36 | 1153 | 1160 | 1 | 1 | 1 | 128 | 4 | 2005-10-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
850 | 15.10.2005 | 36 | 1164 | 1143 | 3 | 1 | 1 | 128 | 5 | 2005-10-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
851 | 15.10.2005 | 36 | 1163 | 1157 | 3 | 0 | 1 | 128 | 6 | 2005-10-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
852 | 16.10.2005 | 36 | 1148 | 1162 | 1 | 4 | 1 | 128 | 7 | 2005-10-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
853 | 15.10.2005 | 36 | 1165 | 1155 | 0 | 1 | 1 | 128 | 8 | 2005-10-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
854 | 22.10.2005 | 36 | 1160 | 1146 | 4 | 1 | 1 | 129 | 0 | 2005-10-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
855 | 22.10.2005 | 36 | 1157 | 1164 | 3 | 1 | 1 | 129 | 1 | 2005-10-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
856 | 22.10.2005 | 36 | 1147 | 1161 | 0 | 0 | 1 | 129 | 2 | 2005-10-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
857 | 22.10.2005 | 36 | 1159 | 1163 | 2 | 3 | 1 | 129 | 3 | 2005-10-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
858 | 22.10.2005 | 36 | 1141 | 1165 | 4 | 0 | 1 | 129 | 4 | 2005-10-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
859 | 22.10.2005 | 36 | 1155 | 1148 | 6 | 3 | 1 | 129 | 5 | 2005-10-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
860 | 22.10.2005 | 36 | 1162 | 1145 | 0 | 0 | 1 | 129 | 6 | 2005-10-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
861 | 23.10.2005 | 36 | 1143 | 1153 | 1 | 1 | 1 | 129 | 7 | 2005-10-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
862 | 23.10.2005 | 36 | 1142 | 1151 | 1 | 1 | 1 | 129 | 8 | 2005-10-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
863 | 29.10.2005 | 36 | 1148 | 1141 | 1 | 2 | 1 | 130 | 0 | 2005-10-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
864 | 29.10.2005 | 36 | 1165 | 1147 | 1 | 0 | 1 | 130 | 1 | 2005-10-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
865 | 29.10.2005 | 36 | 1142 | 1160 | 2 | 1 | 1 | 130 | 2 | 2005-10-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
866 | 29.10.2005 | 36 | 1151 | 1161 | 1 | 0 | 1 | 130 | 3 | 2005-10-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
867 | 29.10.2005 | 36 | 1146 | 1143 | 2 | 2 | 1 | 130 | 4 | 2005-10-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
868 | 29.10.2005 | 36 | 1145 | 1155 | 4 | 1 | 1 | 130 | 5 | 2005-10-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
869 | 29.10.2005 | 36 | 1153 | 1157 | 3 | 3 | 1 | 130 | 6 | 2005-10-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
870 | 30.10.2005 | 36 | 1164 | 1159 | 4 | 1 | 1 | 130 | 7 | 2005-10-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
871 | 30.10.2005 | 36 | 1163 | 1162 | 4 | 1 | 1 | 130 | 8 | 2005-10-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
872 | 05.11.2005 | 36 | 1143 | 1142 | 2 | 1 | 1 | 131 | 0 | 2005-11-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
873 | 05.11.2005 | 36 | 1161 | 1165 | 3 | 0 | 1 | 131 | 1 | 2005-11-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
874 | 05.11.2005 | 36 | 1157 | 1146 | 4 | 0 | 1 | 131 | 2 | 2005-11-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
875 | 05.11.2005 | 36 | 1147 | 1148 | 1 | 1 | 1 | 131 | 3 | 2005-11-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
876 | 05.11.2005 | 36 | 1141 | 1145 | 3 | 1 | 1 | 131 | 4 | 2005-11-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
877 | 05.11.2005 | 36 | 1155 | 1163 | 3 | 0 | 1 | 131 | 5 | 2005-11-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
878 | 05.11.2005 | 36 | 1162 | 1164 | 2 | 2 | 1 | 131 | 6 | 2005-11-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
879 | 06.11.2005 | 36 | 1160 | 1151 | 0 | 0 | 1 | 131 | 7 | 2005-11-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
880 | 06.11.2005 | 36 | 1159 | 1153 | 0 | 1 | 1 | 131 | 8 | 2005-11-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
881 | 19.11.2005 | 36 | 1148 | 1161 | 2 | 2 | 1 | 132 | 0 | 2005-11-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
882 | 19.11.2005 | 36 | 1160 | 1143 | 1 | 1 | 1 | 132 | 1 | 2005-11-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
883 | 19.11.2005 | 36 | 1142 | 1157 | 2 | 0 | 1 | 132 | 2 | 2005-11-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
884 | 19.11.2005 | 36 | 1146 | 1159 | 1 | 3 | 1 | 132 | 3 | 2005-11-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
885 | 19.11.2005 | 36 | 1145 | 1147 | 6 | 1 | 1 | 132 | 4 | 2005-11-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
886 | 19.11.2005 | 36 | 1164 | 1155 | 2 | 2 | 1 | 132 | 5 | 2005-11-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
887 | 19.11.2005 | 36 | 1163 | 1141 | 1 | 2 | 1 | 132 | 6 | 2005-11-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
888 | 20.11.2005 | 36 | 1151 | 1165 | 2 | 0 | 1 | 132 | 7 | 2005-11-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
889 | 20.11.2005 | 36 | 1153 | 1162 | 2 | 2 | 1 | 132 | 8 | 2005-11-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
890 | 26.11.2005 | 36 | 1143 | 1151 | 0 | 1 | 1 | 133 | 0 | 2005-11-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
891 | 26.11.2005 | 36 | 1165 | 1148 | 1 | 1 | 1 | 133 | 1 | 2005-11-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
892 | 26.11.2005 | 36 | 1161 | 1145 | 2 | 1 | 1 | 133 | 2 | 2005-11-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
893 | 26.11.2005 | 36 | 1147 | 1163 | 0 | 0 | 1 | 133 | 3 | 2005-11-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
894 | 26.11.2005 | 36 | 1159 | 1142 | 1 | 2 | 1 | 133 | 4 | 2005-11-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
895 | 26.11.2005 | 36 | 1141 | 1164 | 2 | 1 | 1 | 133 | 5 | 2005-11-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
896 | 26.11.2005 | 36 | 1162 | 1146 | 5 | 1 | 1 | 133 | 6 | 2005-11-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
897 | 27.11.2005 | 36 | 1157 | 1160 | 2 | 2 | 1 | 133 | 7 | 2005-11-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
898 | 27.11.2005 | 36 | 1155 | 1153 | 1 | 1 | 1 | 133 | 8 | 2005-11-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
899 | 03.12.2005 | 36 | 1160 | 1159 | 0 | 1 | 1 | 134 | 0 | 2005-12-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
900 | 03.12.2005 | 36 | 1142 | 1162 | 0 | 2 | 1 | 134 | 1 | 2005-12-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
901 | 03.12.2005 | 36 | 1151 | 1148 | 3 | 1 | 1 | 134 | 2 | 2005-12-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
902 | 03.12.2005 | 36 | 1146 | 1155 | 1 | 2 | 1 | 134 | 3 | 2005-12-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
903 | 03.12.2005 | 36 | 1145 | 1165 | 2 | 0 | 1 | 134 | 4 | 2005-12-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
